Age,Working Class,Education,Marital Status,Occupation,Gender,Capital Gain,Capital Loss,Hour per Week
30,Local Government,Associate Degree,Divorced,Religious Leader,Female,0.0,0.0,40.0
28,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,50.0
17,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,20.0
63,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
60,Non-Corporate Freelance,Senior High School,Divorced,Sales,Male,36358000.0,0.0,55.0
30,Non-Corporate Freelance,Associate Degree,Married,Sales,Male,0.0,0.0,60.0
25,Other,Associate Degree,Single,Other Services,Male,0.0,0.0,45.0
46,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,48.0
40,Entrepreneur,Bachelor,Divorced,Executive Manager,Male,0.0,0.0,55.0
19,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,35.0
55,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,60.0
41,Entrepreneur,Master,Widowed,Specialist,Female,65100000.0,0.0,55.0
29,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,60.0
17,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,20.0
53,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,40.0
36,Non-Corporate Freelance,Master,Married,Farmer,Male,0.0,0.0,70.0
42,Country Government,Associate Degree,Divorced,Specialist,Male,0.0,0.0,40.0
55,Other,Master,Married,Other Services,Female,0.0,0.0,40.0
32,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
37,Entrepreneur,Senior High School,Separated,Other Services,Female,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
63,Entrepreneur,Master,Divorced,Executive Manager,Female,0.0,0.0,40.0
30,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,50.0
53,Other,Junior High School,Separated,Other Services,Male,0.0,0.0,40.0
46,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Female,0.0,0.0,40.0
57,Local Government,Master,Divorced,Other Services,Female,0.0,0.0,40.0
66,Entrepreneur,Master,Married,Sales,Male,0.0,0.0,50.0
28,Country Government,Master,Married,Specialist,Male,0.0,0.0,40.0
42,Non-Corporate Freelance,Senior High School,Married,Sales,Male,54712000.0,0.0,45.0
36,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
43,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
50,Entrepreneur,Senior High School,Divorced,Sales,Female,0.0,0.0,40.0
29,Country Government,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
49,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,50.0
32,Entrepreneur,Bachelor,Married,Tech Support,Male,0.0,0.0,40.0
35,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,55.0
55,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
38,Entrepreneur,Master,Married,Other Services,Male,0.0,20790000.0,40.0
47,State Government,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
39,State Government,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,50.0
28,Country Government,Bachelor,Married,Specialist,Male,0.0,0.0,20.0
36,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
33,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,45.0
55,Entrepreneur,Senior High School,Widowed,Religious Leader,Female,0.0,0.0,40.0
24,Entrepreneur,Elementary School,Married,Other Services,Female,0.0,0.0,5.0
41,Non-Corporate Freelance,Master,Married,Specialist,Male,0.0,33810000.0,55.0
29,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,50.0
57,Corporate Freelance,Professional School,Married,Driver,Male,210336000.0,0.0,50.0
38,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,32.0
29,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
26,Entrepreneur,Master,Single,Executive Manager,Male,0.0,0.0,32.0
67,Entrepreneur,Master,Single,Specialist,Male,0.0,0.0,40.0
31,Entrepreneur,Master,Single,Executive Manager,Female,0.0,31612000.0,40.0
52,Entrepreneur,Junior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
37,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,65.0
57,Entrepreneur,Associate Degree,Widowed,Religious Leader,Female,0.0,0.0,40.0
39,Corporate Freelance,Senior High School,Married,Executive Manager,Male,43442000.0,0.0,60.0
78,Non-Corporate Freelance,Junior High School,Married,Driver,Male,0.0,0.0,20.0
53,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,50.0
50,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,50.0
19,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
31,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,27678000.0,55.0
43,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,50.0
56,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
43,State Government,Master,Married,Executive Manager,Male,0.0,0.0,40.0
42,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
39,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,26628000.0,40.0
61,Country Government,Senior High School,Widowed,Religious Leader,Female,0.0,0.0,40.0
35,Entrepreneur,Bachelor,Married,Executive Manager,Male,210336000.0,0.0,55.0
31,Non-Corporate Freelance,Master,Separated,Tech Support,Female,0.0,0.0,25.0
59,Country Government,Bachelor,Single,Executive Manager,Female,0.0,0.0,40.0
51,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,55.0
60,Other,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
58,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,23408000.0,40.0
34,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,30.0
46,Entrepreneur,Bachelor,Married,Sales,Male,1399986000.0,0.0,40.0
33,Entrepreneur,Associate Degree,Single,Sales,Male,0.0,0.0,40.0
25,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,40.0
39,Corporate Freelance,Master,Married,Executive Manager,Male,210336000.0,0.0,45.0
25,Entrepreneur,Bachelor,Single,Tech Support,Female,0.0,0.0,10.0
23,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,38.0
40,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
31,State Government,Senior High School,Married,Farmer,Male,0.0,0.0,40.0
50,Entrepreneur,Senior High School,Divorced,Household Assistant,Female,0.0,0.0,12.0
21,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,35.0
50,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
23,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,18.0
41,Entrepreneur,Associate Degree,Divorced,Specialist,Male,0.0,0.0,80.0
39,Entrepreneur,Master,Single,Handicraft Refinement,Female,0.0,0.0,50.0
36,Entrepreneur,Master,Married,Sales,Male,0.0,0.0,50.0
34,Entrepreneur,Master,Divorced,Executive Manager,Female,30828000.0,0.0,40.0
43,Local Government,Master,Married,Specialist,Male,0.0,0.0,40.0
37,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,30.0
39,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
24,Other,Senior High School,Separated,Other Services,Male,0.0,0.0,50.0
39,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,40.0
49,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
21,Other,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
37,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,48496000.0,0.0,50.0
31,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
43,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Male,0.0,0.0,40.0
34,Non-Corporate Freelance,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
58,Entrepreneur,Bachelor,Divorced,Sales,Male,0.0,0.0,40.0
